X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
less-200DM,24, critical, radio-tv,1743, less100DM, over-seven,4, single-male, none,2, building-society,48, none, own,2, unskilled-resident,1, yes, yes,y good.
no-account,24, critical, radio-tv,2872, less500DM, over-seven,3, single-male, none,4, real-estate,36, none, own,1, skilled,2, no, yes,y good.
less-200DM,36, duly-till-now, education,3711, unknown, four-years,2, married-male, none,2, car,27, none, own,1, skilled,1, yes, yes,y good.
0DM,24, duly-till-now, furniture,3021, less100DM, four-years,2, male-divorced, none,2, real-estate,24, none, rent,1, unskilled-resident,1, yes, yes,y good.
0DM,15, duly-till-now, new-car,1403, less100DM, four-years,2, female-divorced, none,4, car,28, none, rent,1, skilled,1, yes, yes,y good.
less-200DM,10, duly-till-now, new-car,7308, less100DM, unemployed,2, single-male, none,4, none,70, bank, free,1, management,1, no, yes,y good.
no-account,6, bank-paid-duly, new-car,783, unknown, four-years,1, single-male, guarantor,2, real-estate,26, stores, own,1, unskilled-resident,2, yes, yes,y good.
less-200DM,12, critical, new-car,3124, less100DM, one-year,1, single-male, none,3, real-estate,49, bank, own,2, unskilled-resident,2, yes, yes,y good.
no-account,6, duly-till-now, used-car,1236, less1000DM, four-years,2, single-male, none,4, building-society,50, none, rent,1, skilled,1, yes, yes,y good.
no-account,18, critical, furniture,1817, less100DM, four-years,4, female-divorced, none,2, none,28, none, own,2, skilled,1, yes, yes,y good.
0DM,11, critical, new-car,3905, less100DM, four-years,2, single-male, none,2, real-estate,36, none, rent,2, skilled,2, yes, yes,y good.
no-account,9, critical, education,936, less1000DM, over-seven,4, single-male, none,2, car,52, none, own,2, skilled,1, no, yes,y good.
less-200DM,30, all-paid-duly, business,4221, less100DM, four-years,2, female-divorced, none,1, car,28, none, own,2, skilled,1, yes, yes,y good.
no-account,24, duly-till-now, used-car,2603, over1000DM, four-years,2, female-divorced, none,4, car,28, none, rent,1, skilled,1, no, yes,y good.
0DM,30, critical, used-car,10623, less100DM, over-seven,3, single-male, none,4, none,38, none, free,3, management,2, no, yes,y good.
no-account,18, critical, radio-tv,1169, unknown, four-years,4, single-male, none,3, building-society,29, none, own,2, skilled,1, no, yes,y good.
0DM,24, duly-till-now, furniture,1747, less100DM, one-year,4, single-male, co-applicant,1, building-society,24, none, own,1, unskilled-resident,1, yes, no,y good.
no-account,9, duly-till-now, radio-tv,2753, less500DM, over-seven,3, single-male, co-applicant,4, car,35, none, own,1, skilled,1, no, yes,y good.
no-account,15, duly-till-now, domestic-app,1262, less1000DM, seven-years,4, single-male, none,3, building-society,36, none, own,2, skilled,1, no, yes,y good.
no-account,12, duly-till-now, new-car,1884, less100DM, over-seven,4, single-male, none,4, car,39, none, own,1, management,1, no, yes,y good.
0DM,24, duly-till-now, used-car,2924, less100DM, four-years,3, single-male, guarantor,4, none,63, bank, own,1, skilled,2, no, yes,y good.
no-account,15, duly-till-now, radio-tv,3568, less100DM, over-seven,4, female-divorced, none,2, car,54, bank, rent,1, management,1, no, yes,y good.
0DM,24, duly-till-now, used-car,2964, unknown, over-seven,4, single-male, none,4, none,49, bank, free,1, skilled,2, no, yes,y good.
no-account,6, critical, radio-tv,1898, unknown, four-years,1, single-male, none,2, real-estate,34, none, own,2, unskilled-resident,2, yes, yes,y good.
less-200DM,18, delay, business,2427, unknown, over-seven,4, single-male, none,2, building-society,42, none, own,2, skilled,1, yes, yes,y good.
0DM,24, critical, radio-tv,1231, over1000DM, over-seven,4, female-divorced, none,4, building-society,57, none, rent,2, management,1, no, yes,y good.
less-200DM,12, duly-till-now, radio-tv,1158, less1000DM, four-years,3, male-divorced, none,1, car,26, none, own,1, skilled,1, no, yes,y good.
no-account,18, duly-till-now, radio-tv,1473, less100DM, one-year,3, married-male, none,4, real-estate,39, none, own,1, skilled,1, no, yes,y good.
no-account,18, critical, furniture,3780, less100DM, one-year,3, male-divorced, none,2, car,35, none, own,2, management,1, no, yes,y good.
0DM,36, critical, furniture,5371, less100DM, four-years,3, single-male, guarantor,2, building-society,28, none, own,2, skilled,1, yes, yes,y good.
no-account,36, delay, radio-tv,4454, less100DM, four-years,4, female-divorced, none,4, real-estate,34, none, own,2, skilled,1, yes, yes,y good.
less-200DM,21, delay, new-car,2353, less100DM, four-years,1, male-divorced, none,4, building-society,47, none, own,2, skilled,1, yes, yes,y good.
0DM,24, duly-till-now, used-car,2910, less100DM, seven-years,2, single-male, none,1, none,34, none, free,1, management,1, no, yes,y good.
over-200DM,24, duly-till-now, furniture,1925, less100DM, four-years,2, single-male, none,2, real-estate,26, none, own,1, skilled,1, yes, yes,y good.
no-account,33, delay, business,2764, less100DM, four-years,2, female-divorced, none,2, car,26, none, own,2, skilled,1, no, yes,y good.
no-account,24, duly-till-now, retraining,937, less100DM, one-year,4, married-male, none,3, car,27, none, own,2, unskilled-resident,1, yes, yes,y good.
over-200DM,36, duly-till-now, radio-tv,4473, less100DM, over-seven,4, single-male, none,2, car,31, none, own,1, skilled,1, yes, yes,y good.
less-200DM,24, delay, business,4712, unknown, four-years,4, single-male, none,2, building-society,37, bank, own,2, management,1, no, yes,y good.
no-account,48, critical, used-car,8858, unknown, seven-years,2, single-male, none,1, none,35, none, free,2, skilled,1, no, yes,y good.
less-200DM,18, duly-till-now, radio-tv,866, less100DM, four-years,4, married-male, guarantor,2, real-estate,25, none, own,1, unskilled-resident,1, yes, yes,y good.
no-account,12, critical, business,1412, less100DM, four-years,4, female-divorced, guarantor,2, real-estate,29, none, own,2, management,1, no, yes,y good.
no-account,4, critical, radio-tv,1544, less100DM, seven-years,2, single-male, none,1, real-estate,42, none, own,3, unskilled-resident,2, yes, yes,y good.
no-account,6, critical, new-car,6761, less100DM, seven-years,1, single-male, none,3, none,45, none, own,2, management,2, no, yes,y good.
no-account,11, critical, new-car,7228, less100DM, four-years,1, single-male, none,4, building-society,39, none, own,2, unskilled-resident,1, yes, yes,y good.
0DM,12, duly-till-now, furniture,2578, less100DM, unemployed,3, female-divorced, none,4, none,55, none, free,1, management,1, yes, yes,y good.
0DM,6, critical, new-car,4716, unknown, one-year,1, single-male, none,3, real-estate,44, none, own,2, unskilled-resident,2, yes, yes,y good.
no-account,18, duly-till-now, new-car,2662, unknown, seven-years,4, single-male, none,3, building-society,32, none, own,1, skilled,1, yes, no,y good.
over-200DM,10, critical, new-car,781, less100DM, over-seven,4, single-male, none,4, none,63, none, free,2, skilled,1, no, yes,y good.
no-account,15, duly-till-now, used-car,3029, less100DM, seven-years,2, single-male, none,2, car,33, none, own,1, skilled,1, yes, yes,y good.
over-200DM,6, delay, radio-tv,683, less100DM, one-year,2, female-divorced, none,1, building-society,29, bank, own,1, skilled,1, yes, yes,y good.
no-account,24, duly-till-now, used-car,3488, less500DM, seven-years,3, female-divorced, none,4, car,23, none, own,1, skilled,1, yes, yes,y good.
0DM,12, delay, new-car,1344, less100DM, four-years,4, single-male, none,2, real-estate,43, none, own,2, unskilled-resident,2, yes, yes,y good.
less-200DM,12, duly-till-now, furniture,983, over1000DM, one-year,1, female-divorced, none,4, real-estate,19, none, rent,1, unskilled-resident,1, yes, yes,y good.
0DM,42, duly-till-now, furniture,7882, less100DM, seven-years,2, single-male, guarantor,4, building-society,45, none, free,1, skilled,2, yes, yes,y good.
no-account,18, duly-till-now, business,1568, less500DM, four-years,3, female-divorced, none,4, building-society,24, none, rent,1, unskilled-resident,1, yes, yes,y good.
less-200DM,12, duly-till-now, furniture,3017, less100DM, one-year,3, female-divorced, none,1, real-estate,34, none, rent,1, management,1, yes, yes,y good.
no-account,7, delay, radio-tv,846, unknown, over-seven,3, single-male, none,4, none,36, none, free,1, skilled,1, yes, yes,y good.
no-account,6, duly-till-now, retraining,1238, unknown, unemployed,4, single-male, none,4, building-society,36, none, own,1, management,2, no, yes,y good.
0DM,12, duly-till-now, new-car,1372, less100DM, seven-years,2, male-divorced, none,3, car,36, none, own,1, skilled,1, yes, yes,y bad.
less-200DM,48, bank-paid-duly, business,6416, less100DM, over-seven,4, female-divorced, none,3, none,59, none, rent,1, skilled,1, yes, yes,y bad.
0DM,60, delay, business,6836, less100DM, over-seven,3, single-male, none,4, none,63, none, own,2, skilled,1, no, yes,y bad.
no-account,12, duly-till-now, furniture,1123, less1000DM, four-years,4, female-divorced, none,4, car,29, none, rent,1, unskilled-resident,1, yes, yes,y bad.
no-account,6, duly-till-now, furniture,4611, less100DM, one-year,1, female-divorced, none,4, building-society,32, none, own,1, skilled,1, yes, yes,y bad.
0DM,12, duly-till-now, new-car,1274, less100DM, one-year,3, female-divorced, none,1, real-estate,37, none, own,1, unskilled-resident,1, yes, yes,y bad.
0DM,18, duly-till-now, used-car,7511, unknown, over-seven,1, single-male, none,4, building-society,51, none, free,1, skilled,2, no, yes,y bad.
0DM,12, duly-till-now, radio-tv,709, less100DM, over-seven,4, single-male, none,4, real-estate,57, stores, own,1, unskilled-resident,1, yes, yes,y bad.
less-200DM,6, bank-paid-duly, new-car,931, less500DM, one-year,1, female-divorced, none,1, building-society,32, stores, own,1, unskilled-resident,1, yes, yes,y bad.
0DM,18, duly-till-now, furniture,1131, less100DM, unemployed,4, female-divorced, none,2, car,33, none, own,1, skilled,1, yes, yes,y bad.
less-200DM,48, duly-till-now, radio-tv,3060, less100DM, seven-years,4, single-male, none,4, real-estate,28, none, own,2, skilled,1, yes, yes,y bad.
less-200DM,9, duly-till-now, furniture,918, less100DM, four-years,4, female-divorced, none,1, building-society,30, none, own,1, skilled,1, yes, yes,y bad.
0DM,42, duly-till-now, radio-tv,7174, unknown, seven-years,4, female-divorced, none,3, car,30, none, own,1, management,1, no, yes,y bad.
0DM,18, critical, furniture,2124, less100DM, four-years,4, female-divorced, none,4, real-estate,24, none, rent,2, skilled,1, yes, yes,y bad.
0DM,28, duly-till-now, new-car,4006, less100DM, four-years,3, single-male, none,2, car,45, none, own,1, unskilled-resident,1, yes, yes,y bad.
0DM,9, duly-till-now, new-car,1422, less100DM, one-year,3, single-male, none,2, none,27, none, free,1, management,1, no, yes,y bad.
no-account,36, delay, business,9572, less100DM, one-year,1, male-divorced, none,1, car,28, none, own,2, skilled,1, yes, yes,y bad.
0DM,48, critical, used-car,6331, less100DM, over-seven,4, single-male, none,4, none,46, none, free,2, skilled,1, no, yes,y bad.
no-account,24, duly-till-now, radio-tv,3621, less500DM, over-seven,2, single-male, none,4, car,31, none, own,2, skilled,1, yes, yes,y bad.
less-200DM,9, critical, education,1136, over1000DM, over-seven,4, single-male, none,3, none,32, none, free,2, skilled,2, yes, yes,y bad.
0DM,12, all-paid-duly, radio-tv,6199, less100DM, four-years,4, single-male, none,2, building-society,28, none, rent,2, skilled,1, no, yes,y bad.
less-200DM,12, duly-till-now, furniture,2762, unknown, over-seven,1, female-divorced, none,2, building-society,25, bank, own,1, skilled,1, no, yes,y bad.
less-200DM,12, duly-till-now, radio-tv,1484, unknown, four-years,2, married-male, none,1, real-estate,25, none, own,1, skilled,1, no, yes,y bad.
less-200DM,36, duly-till-now, furniture,9034, less500DM, one-year,4, single-male, co-applicant,1, none,29, none, rent,1, management,1, no, yes,y bad.
less-200DM,30, critical, new-car,5234, less100DM, unemployed,4, married-male, none,2, car,28, none, own,2, management,1, yes, yes,y bad.
0DM,48, duly-till-now, radio-tv,6999, less100DM, seven-years,1, married-male, guarantor,1, real-estate,34, none, own,2, skilled,1, no, yes,y bad.
less-200DM,18, duly-till-now, furniture,1924, unknown, one-year,4, female-divorced, none,3, real-estate,27, none, rent,1, skilled,1, yes, yes,y bad.
less-200DM,9, duly-till-now, furniture,959, less100DM, four-years,1, female-divorced, none,2, car,29, none, own,1, skilled,1, yes, no,y bad.
less-200DM,21, duly-till-now, business,2767, less500DM, over-seven,4, male-divorced, none,2, car,61, bank, rent,2, unskilled-resident,1, yes, yes,y bad.
less-200DM,48, delay, education,6224, less100DM, over-seven,4, single-male, none,4, none,50, none, free,1, skilled,1, yes, yes,y bad.
0DM,6, critical, new-car,1361, less100DM, one-year,2, single-male, none,4, real-estate,40, none, own,1, unskilled-resident,2, yes, no,y good.
no-account,10, duly-till-now, used-car,2901, unknown, one-year,1, female-divorced, none,4, real-estate,31, none, rent,1, skilled,1, yes, yes,y good.
0DM,12, duly-till-now, furniture,2577, less100DM, four-years,2, male-divorced, none,1, car,42, none, own,1, skilled,1, yes, yes,y good.
0DM,12, duly-till-now, furniture,1289, less100DM, four-years,4, single-male, guarantor,1, building-society,21, none, own,1, unskilled-resident,1, yes, yes,y good.
no-account,24, bank-paid-duly, business,1559, less100DM, seven-years,4, single-male, none,4, car,50, bank, own,1, skilled,1, no, yes,y good.
no-account,36, delay, used-car,8947, unknown, seven-years,3, single-male, none,2, car,31, stores, own,1, management,2, no, yes,y good.
no-account,48, delay, radio-tv,12749, less1000DM, seven-years,4, single-male, none,1, car,37, none, own,1, management,1, no, yes,y good.
no-account,15, critical, radio-tv,1316, less1000DM, four-years,2, married-male, none,2, building-society,47, none, own,2, unskilled-resident,1, yes, yes,y good.
0DM,6, critical, radio-tv,338, less1000DM, over-seven,4, single-male, none,4, car,52, none, own,2, skilled,1, yes, yes,y good.
less-200DM,15, critical, radio-tv,2728, unknown, seven-years,4, single-male, guarantor,2, real-estate,35, bank, own,3, skilled,1, no, yes,y good.
less-200DM,11, critical, new-car,1322, over1000DM, four-years,4, female-divorced, none,4, car,40, none, own,2, skilled,1, yes, yes,y good.
less-200DM,18, duly-till-now, business,2622, less500DM, four-years,4, single-male, none,4, car,34, none, own,1, skilled,1, yes, yes,y good.
no-account,24, duly-till-now, furniture,3062, less1000DM, over-seven,4, single-male, none,3, none,32, none, rent,1, skilled,1, no, yes,y good.
no-account,24, critical, radio-tv,5103, less100DM, one-year,3, married-male, none,3, none,47, none, free,3, skilled,1, no, yes,y good.
no-account,12, duly-till-now, furniture,763, less100DM, four-years,4, female-divorced, none,1, real-estate,26, none, own,1, skilled,1, no, yes,y good.
less-200DM,24, duly-till-now, new-car,1201, less100DM, one-year,4, single-male, none,1, building-society,26, none, own,1, skilled,1, yes, yes,y good.
no-account,12, duly-till-now, radio-tv,3059, over1000DM, seven-years,2, male-divorced, none,4, real-estate,61, none, own,1, unskilled-resident,1, yes, yes,y good.
less-200DM,24, critical, education,5743, less100DM, one-year,2, female-divorced, none,4, none,24, none, free,2, skilled,1, no, yes,y good.
less-200DM,48, duly-till-now, others,5381, unknown, unemployed,3, single-male, none,4, none,40, bank, free,1, unemployed-non-resident,1, no, yes,y good.
0DM,20, critical, furniture,4272, less100DM, over-seven,1, female-divorced, none,4, building-society,24, none, own,2, skilled,1, yes, yes,y good.
0DM,9, critical, repairs,1288, less500DM, over-seven,3, single-male, guarantor,4, real-estate,48, none, own,2, skilled,2, yes, no,y good.
0DM,11, critical, new-car,3939, less100DM, four-years,1, single-male, none,2, real-estate,40, none, own,2, unskilled-resident,2, yes, yes,y good.
0DM,8, critical, others,1164, less100DM, over-seven,3, single-male, none,4, none,51, bank, free,2, management,2, no, yes,y good.
no-account,60, delay, radio-tv,15653, less100DM, seven-years,2, single-male, none,4, car,21, none, own,2, skilled,1, no, yes,y good.
no-account,6, duly-till-now, furniture,2978, less1000DM, four-years,1, single-male, none,2, car,32, none, own,1, skilled,1, no, yes,y good.
0DM,6, duly-till-now, new-car,662, less100DM, one-year,3, single-male, none,4, real-estate,41, none, own,1, unskilled-resident,2, no, yes,y good.
less-200DM,24, critical, used-car,7758, over1000DM, over-seven,2, female-divorced, none,4, none,29, none, rent,1, skilled,1, yes, yes,y good.
less-200DM,18, delay, new-car,2899, unknown, over-seven,4, single-male, none,4, car,43, none, own,1, skilled,2, yes, yes,y good.
0DM,8, critical, new-car,731, less100DM, over-seven,4, single-male, none,4, real-estate,47, none, own,2, unskilled-resident,1, yes, yes,y good.
over-200DM,24, duly-till-now, radio-tv,1377, less500DM, over-seven,4, female-divorced, none,2, none,47, none, free,1, skilled,1, no, yes,y good.
no-account,24, duly-till-now, radio-tv,1376, less1000DM, seven-years,4, female-divorced, none,1, car,28, none, own,1, skilled,1, yes, yes,y good.
less-200DM,12, duly-till-now, business,841, less500DM, seven-years,2, female-divorced, none,4, real-estate,23, none, rent,1, unskilled-resident,1, yes, yes,y good.
0DM,24, bank-paid-duly, new-car,2325, less500DM, seven-years,2, single-male, none,3, car,32, bank, own,1, skilled,1, yes, yes,y good.
0DM,6, critical, new-car,666, over1000DM, seven-years,3, female-divorced, none,4, real-estate,39, none, own,2, unskilled-resident,1, no, yes,y good.
over-200DM,12, delay, new-car,2247, less100DM, four-years,2, female-divorced, none,2, car,36, stores, own,2, skilled,1, no, yes,y good.
0DM,15, delay, furniture,3643, less100DM, over-seven,1, female-divorced, none,4, building-society,27, none, own,2, unskilled-resident,1, yes, yes,y good.
no-account,12, critical, radio-tv,717, less100DM, over-seven,4, single-male, none,4, real-estate,52, none, own,3, skilled,1, yes, yes,y good.
less-200DM,18, duly-till-now, radio-tv,1301, less100DM, over-seven,4, married-male, guarantor,2, real-estate,32, none, own,1, unskilled-resident,1, yes, yes,y good.
no-account,18, delay, radio-tv,2320, less100DM, unemployed,2, married-male, none,3, real-estate,34, none, own,2, skilled,1, yes, yes,y good.
less-200DM,6, critical, retraining,932, unknown, seven-years,1, female-divorced, none,3, building-society,39, none, own,2, unskilled-resident,1, yes, yes,y good.
no-account,36, duly-till-now, radio-tv,3595, less100DM, over-seven,4, single-male, none,2, car,28, none, own,1, skilled,1, yes, yes,y good.
no-account,12, duly-till-now, radio-tv,707, less100DM, four-years,4, single-male, none,2, real-estate,30, bank, own,2, skilled,1, yes, yes,y good.
less-200DM,30, duly-till-now, radio-tv,1715, unknown, four-years,4, female-divorced, none,1, car,26, none, own,1, skilled,1, yes, yes,y good.
0DM,24, duly-till-now, furniture,7721, unknown, one-year,1, female-divorced, none,2, building-society,30, none, own,1, skilled,1, no, no,y good.
less-200DM,18, duly-till-now, used-car,2779, less100DM, four-years,1, married-male, none,3, car,21, none, rent,1, skilled,1, no, yes,y good.
less-200DM,15, duly-till-now, radio-tv,1444, unknown, one-year,4, single-male, none,1, building-society,23, none, own,1, skilled,1, yes, yes,y good.
no-account,24, duly-till-now, used-car,5433, unknown, unemployed,2, female-divorced, none,4, building-society,26, none, rent,1, management,1, no, yes,y good.
no-account,18, critical, radio-tv,1582, over1000DM, over-seven,4, single-male, none,4, car,46, none, own,2, skilled,1, yes, yes,y good.
no-account,12, duly-till-now, new-car,640, less100DM, four-years,4, male-divorced, none,2, real-estate,49, none, own,1, unskilled-resident,1, yes, yes,y good.
0DM,9, critical, radio-tv,1138, less100DM, four-years,4, single-male, none,4, real-estate,25, none, own,2, unskilled-resident,1, yes, yes,y good.
0DM,10, critical, new-car,2241, less100DM, one-year,1, single-male, none,3, real-estate,48, none, rent,2, unskilled-resident,2, yes, no,y good.
no-account,15, delay, furniture,960, over1000DM, seven-years,3, female-divorced, none,2, building-society,30, none, own,2, skilled,1, yes, yes,y good.
0DM,39, critical, furniture,14179, unknown, seven-years,4, single-male, none,4, building-society,30, none, own,2, management,1, no, yes,y good.
no-account,18, critical, radio-tv,629, less1000DM, over-seven,4, single-male, none,3, building-society,32, bank, own,2, management,1, no, yes,y good.
less-200DM,36, delay, business,9857, less500DM, seven-years,1, single-male, none,3, building-society,31, none, own,2, unskilled-resident,2, no, yes,y good.
no-account,18, duly-till-now, radio-tv,1505, less100DM, four-years,4, single-male, none,2, none,32, none, free,1, management,1, no, yes,y good.
no-account,36, duly-till-now, education,9055, unknown, four-years,2, single-male, none,4, none,35, none, free,1, unskilled-resident,2, no, yes,y good.
0DM,12, duly-till-now, new-car,1893, less100DM, four-years,4, female-divorced, guarantor,4, building-society,29, none, own,1, skilled,1, no, yes,y good.
0DM,24, duly-till-now, used-car,2812, unknown, over-seven,2, female-divorced, none,4, real-estate,26, none, rent,1, skilled,1, yes, yes,y good.
no-account,6, critical, radio-tv,1740, less100DM, over-seven,2, married-male, none,2, real-estate,30, none, rent,2, skilled,1, yes, yes,y good.
no-account,24, delay, business,3863, less100DM, four-years,1, single-male, none,2, none,32, none, free,1, skilled,1, yes, yes,y good.
less-200DM,12, duly-till-now, new-car,1318, over1000DM, over-seven,4, single-male, none,4, real-estate,54, none, own,1, skilled,1, no, yes,y good.
no-account,24, critical, repairs,2058, less100DM, four-years,4, male-divorced, none,2, real-estate,33, none, own,2, skilled,1, no, yes,y good.
no-account,12, all-paid-duly, furniture,2759, less100DM, over-seven,2, single-male, none,4, building-society,34, none, own,2, skilled,1, yes, yes,y good.
0DM,6, critical, radio-tv,1169, unknown, over-seven,4, single-male, none,4, real-estate,67, none, own,2, skilled,1, no, yes,y good.
0DM,24, duly-till-now, radio-tv,1603, less100DM, over-seven,4, female-divorced, none,4, car,55, none, own,1, skilled,1, yes, yes,y good.
no-account,15, critical, new-car,5045, unknown, over-seven,1, female-divorced, none,4, car,59, none, own,1, skilled,1, no, yes,y good.
less-200DM,9, duly-till-now, new-car,1549, unknown, one-year,4, single-male, none,2, real-estate,35, none, own,1, unemployed-non-resident,1, yes, yes,y good.
no-account,24, critical, radio-tv,2578, over1000DM, over-seven,2, single-male, none,2, car,34, none, own,1, skilled,1, yes, yes,y good.
less-200DM,18, duly-till-now, new-car,5866, less500DM, four-years,2, single-male, none,2, car,30, none, own,2, skilled,1, no, yes,y good.
0DM,36, bank-paid-duly, furniture,2746, less100DM, over-seven,4, single-male, none,4, car,31, bank, own,1, skilled,1, yes, yes,y bad.
no-account,12, critical, business,2292, less100DM, unemployed,4, single-male, none,2, car,42, stores, own,2, management,1, no, yes,y bad.
0DM,36, delay, business,2145, less100DM, seven-years,2, single-male, none,1, car,24, none, own,2, skilled,1, no, yes,y bad.
0DM,12, duly-till-now, used-car,3386, less100DM, over-seven,3, single-male, none,4, none,35, none, free,1, skilled,1, no, yes,y bad.
0DM,24, duly-till-now, new-car,1371, unknown, four-years,4, female-divorced, none,4, real-estate,25, none, rent,1, skilled,1, yes, yes,y bad.
0DM,24, duly-till-now, furniture,3234, less100DM, one-year,4, female-divorced, none,4, real-estate,23, none, rent,1, unskilled-resident,1, no, yes,y bad.
no-account,30, bank-paid-duly, used-car,7485, unknown, unemployed,4, female-divorced, none,1, real-estate,53, bank, own,1, management,1, no, yes,y bad.
0DM,30, duly-till-now, furniture,6350, unknown, over-seven,4, single-male, none,4, building-society,31, none, own,1, skilled,1, yes, yes,y bad.
0DM,12, duly-till-now, new-car,759, less100DM, seven-years,4, single-male, none,2, real-estate,26, none, own,1, skilled,1, yes, yes,y bad.
0DM,12, duly-till-now, radio-tv,674, less500DM, seven-years,4, married-male, none,1, building-society,20, none, own,1, skilled,1, yes, yes,y bad.
0DM,12, duly-till-now, new-car,1228, less100DM, four-years,4, female-divorced, none,2, real-estate,24, none, own,1, unskilled-resident,1, yes, yes,y bad.
no-account,18, critical, new-car,1530, less100DM, four-years,3, single-male, none,2, building-society,32, bank, own,2, skilled,1, yes, yes,y bad.
0DM,36, duly-till-now, new-car,9271, less100DM, seven-years,2, single-male, none,1, car,24, none, own,1, skilled,1, no, yes,y bad.
less-200DM,48, duly-till-now, new-car,6560, less500DM, seven-years,3, single-male, none,2, building-society,24, none, own,1, skilled,1, yes, yes,y bad.
0DM,48, bank-paid-duly, business,7685, less100DM, seven-years,2, female-divorced, guarantor,4, car,37, none, rent,1, skilled,1, yes, yes,y bad.
less-200DM,24, duly-till-now, others,11328, less100DM, four-years,2, single-male, co-applicant,3, car,29, bank, own,2, management,1, no, yes,y bad.
over-200DM,15, critical, radio-tv,1271, unknown, four-years,3, single-male, none,4, none,39, none, free,2, skilled,1, no, yes,y bad.
less-200DM,6, delay, new-car,1209, less100DM, unemployed,4, single-male, none,4, building-society,47, none, own,1, management,1, no, yes,y bad.
0DM,18, duly-till-now, radio-tv,2600, less100DM, four-years,4, single-male, none,4, none,65, none, free,2, skilled,1, yes, yes,y bad.
0DM,24, duly-till-now, new-car,4817, less100DM, seven-years,2, single-male, co-applicant,3, building-society,31, none, own,1, skilled,1, no, yes,y bad.
0DM,18, duly-till-now, radio-tv,3190, less100DM, four-years,2, female-divorced, none,2, real-estate,24, none, own,1, skilled,1, yes, yes,y bad.
0DM,18, duly-till-now, furniture,2462, less100DM, four-years,2, single-male, none,2, car,22, none, own,1, skilled,1, yes, yes,y bad.
less-200DM,30, critical, new-car,4249, less100DM, unemployed,4, married-male, none,2, car,28, none, own,2, management,1, yes, yes,y bad.
no-account,12, critical, radio-tv,797, unknown, over-seven,4, female-divorced, none,3, building-society,33, bank, own,1, unskilled-resident,2, yes, yes,y bad.
less-200DM,18, critical, new-car,1056, less100DM, over-seven,3, single-male, guarantor,3, real-estate,30, bank, own,2, skilled,1, yes, yes,y bad.
no-account,12, delay, repairs,1555, over1000DM, over-seven,4, single-male, none,4, none,55, none, free,2, skilled,2, yes, yes,y bad.
0DM,48, critical, used-car,6143, less100DM, over-seven,4, female-divorced, none,4, none,58, stores, free,2, unskilled-resident,1, yes, yes,y bad.
0DM,24, bank-paid-duly, business,3161, less100DM, four-years,4, single-male, none,2, building-society,31, none, rent,1, skilled,1, no, yes,y bad.
0DM,20, critical, new-car,2235, less100DM, four-years,4, married-male, guarantor,2, building-society,33, bank, rent,2, skilled,1, yes, no,y bad.
less-200DM,12, duly-till-now, furniture,1922, less100DM, four-years,4, single-male, none,2, building-society,37, none, own,1, unskilled-resident,1, yes, yes,y bad.
no-account,12, duly-till-now, used-car,1413, over1000DM, seven-years,3, single-male, none,2, building-society,55, none, own,1, skilled,1, yes, no,y good.
no-account,24, delay, used-car,4679, less100DM, seven-years,3, single-male, none,3, car,35, none, own,2, unskilled-resident,1, no, yes,y good.
less-200DM,36, delay, new-car,7432, less100DM, four-years,2, female-divorced, none,2, building-society,54, none, rent,1, skilled,1, yes, yes,y good.
over-200DM,4, duly-till-now, new-car,1494, unknown, one-year,1, single-male, none,2, real-estate,29, none, own,1, unskilled-resident,2, yes, no,y good.
no-account,12, duly-till-now, furniture,1574, less100DM, four-years,4, single-male, none,2, real-estate,50, none, own,1, skilled,1, yes, yes,y good.
no-account,12, duly-till-now, radio-tv,2141, less500DM, seven-years,3, single-male, none,1, none,35, none, own,1, skilled,1, yes, yes,y good.
0DM,12, duly-till-now, furniture,1657, less100DM, four-years,2, single-male, none,2, real-estate,27, none, own,1, skilled,1, yes, yes,y good.
less-200DM,18, critical, business,1887, unknown, four-years,4, married-male, none,4, real-estate,28, bank, own,2, skilled,1, yes, yes,y good.
over-200DM,15, duly-till-now, education,1905, less100DM, over-seven,4, single-male, none,4, car,40, none, rent,1, management,1, no, yes,y good.
over-200DM,12, duly-till-now, radio-tv,3399, unknown, over-seven,2, single-male, none,3, car,37, none, own,1, management,1, yes, yes,y good.
no-account,15, duly-till-now, domestic-app,874, unknown, one-year,4, female-divorced, none,1, real-estate,24, none, own,1, skilled,1, yes, yes,y good.
no-account,30, critical, radio-tv,5771, less100DM, seven-years,4, female-divorced, none,2, car,25, none, own,2, skilled,1, yes, yes,y good.
no-account,6, duly-till-now, domestic-app,1338, less1000DM, four-years,1, male-divorced, none,4, real-estate,62, none, own,1, skilled,1, yes, yes,y good.
less-200DM,24, critical, new-car,3878, less500DM, one-year,4, male-divorced, none,2, car,37, none, own,1, skilled,1, no, yes,y good.
no-account,12, critical, radio-tv,1240, unknown, over-seven,4, female-divorced, none,2, real-estate,38, none, own,2, skilled,1, no, yes,y good.
0DM,15, critical, furniture,1433, less100DM, four-years,4, female-divorced, none,3, building-society,25, none, rent,2, skilled,1, yes, yes,y good.
0DM,24, critical, used-car,6615, less100DM, unemployed,2, single-male, none,4, none,75, none, free,2, management,1, no, yes,y good.
