uuid,survey_date,q2_net_promoterr1,q13_linkedin_brandr1,q13_linkedin_brandr2,q13_linkedin_brandr3,q13_linkedin_brandr4,q13_linkedin_brandr5,q13_linkedin_brandr6,q13_linkedin_brandr7,q13_linkedin_brandr8,q13_linkedin_brandr9,q13_linkedin_brandr10,q13_linkedin_brandr11,q13_linkedin_brandr12,new_question_br1,new_question_br2,new_question_br3,new_question_br4,new_question_br5,new_question_br6,new_question_br7,new_question_br8,new_question_br9,new_question_br10,new_question_br11,new_question_br12,new_question_br13,seg,is_cm_student,is_cm_millenial_starter,is_cm_career_keeper,is_cm_large_company_manager,is_cm_senior_leader,is_cm_smb_owner,is_cm_marketer,is_cm_sales,is_cm_recruiter,is_cm_job_seeker,job_seeker_type,engagement_level_detail,connections,company_size_sk,company_industry,industry_sector,industry,job_role,seniority,career_begin_year,current_sub_family,subs_state_detail,subs_product_code,pos_industry_sector
n5qpbyhye805chny,2/16/2015,10,10,10,7,10,9,10,7,9,8,8,9,10,10,10,8,8,10,8,(null),10,10,8,7,8,(null),Heavy,0,0,0,1,1,1,0,0,0,0,passive,4x4,1050,4,professional training & coaching,Corporate,professional training & coaching,Human Resources,Senior,1993,non-subscriber,X: Cancel,SubsJobSeeker,Professional Services
n6r3h9hgehubmb2a,1/18/2015,2,2,2,2,4,2,3,2,2,3,4,4,3,(null),5,4,(null),(null),(null),(null),4,(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,34,-9,unknown,Educational,education management,Research,Entry,(null),non-subscriber,(null),(null),Government/Education/Non-profit
vxcuqwn5meuare4h,2/14/2015,8,7,7,5,8,7,5,5,5,5,7,8,7,8,8,(null),(null),7,(null),8,(null),7,(null),7,(null),(null),Light,0,0,0,0,0,0,0,0,0,1,active,1x3,63,4,law practice,Legal,legal services,Unknown,Unknown,1994,non-subscriber,(null),(null),Professional Services
jh0ghfj0u3b5g8r8,12/15/2014,10,9,8,10,9,9,5,9,7,9,9,9,10,10,(null),(null),(null),(null),(null),(null),(null),(null),9,9,(null),(null),Medium,0,0,0,1,0,0,0,0,0,0,else,1x3,210,-9,unknown,Manufacturing,electrical and electronic manufacturing,Engineering,Senior,1987,non-subscriber,(null),(null),Oil & Energy
a9qytk1x8bsg7q0a,12/17/2014,1,1,1,1,1,3,1,4,1,1,3,5,1,(null),(null),(null),(null),(null),(null),(null),2,(null),(null),(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,14,6,education management,Educational,education management,Unknown,unknown,(null),non-subscriber,(null),(null),Government/Education/Non-profit
juucpexx0fhcvtt8,2/14/2015,8,9,9,9,8,9,9,8,8,8,9,9,8,(null),9,(null),(null),9,(null),(null),9,(null),(null),(null),(null),(null),New,0,0,1,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,1,8,higher education,Educational,higher education,Administrative,Senior,1973,non-subscriber,(null),(null),Government/Education/Non-profit
546wvqs9937cqawa,12/26/2014,7,7,6,7,6,6,6,7,5,7,6,7,6,7,7,6,(null),(null),(null),(null),(null),(null),6,7,(null),(null),Medium,0,1,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,83,9,semiconductors,Finance,financial services,Finance,Senior,2007,non-subscriber,(null),(null),Technology - Hardware
gpg6fb3qva0yeq5n,2/15/2015,7,6,7,8,7,7,7,8,8,7,8,8,7,8,7,7,(null),(null),(null),7,(null),7,(null),(null),4,(null),Light,1,0,0,0,0,0,0,0,0,0,passive,1x3,100,9,higher education,High-tech,nanotechnology,Research,Entry,2012,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
ujsb3zaynwgx9aph,1/17/2015,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,(null),(null),1,(null),1,(null),(null),1,1,(null),Light,0,0,0,0,0,1,0,0,1,0,else,1x1,380,2,staffing and recruiting,Corporate,staffing and recruiting,Human Resources,Entry,(null),non-subscriber,X: Cancel,SubsBusinessPlus,Staffing
qf6cxcebv1167dw0,1/15/2015,9,8,5,6,8,6,9,7,7,9,8,8,9,9,(null),8,(null),(null),8,(null),8,(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,20,8,law practice,Legal,law practice,Legal,Entry,2002,non-subscriber,(null),(null),Professional Services
4k8fdvasp617zt1k,2/17/2015,10,8,9,8,8,8,8,8,5,9,8,8,8,8,8,8,8,8,8,9,8,8,9,9,6,(null),Heavy,0,0,0,0,0,0,0,0,0,0,passive,4x4,987,-9,unknown,Media,online media,Media and Communication,Senior,2006,non-subscriber,(null),(null),Media & Entertainment
60j76mgn835jb907,1/8/2015,10,10,10,10,10,10,10,10,10,10,10,10,10,10,(null),(null),(null),(null),10,(null),10,(null),(null),10,(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,else,1x1,21,8,utilities,Manufacturing,mechanical or industrial engineering,Unknown,Unpaid,1967,non-subscriber,(null),(null),Oil & Energy
ny8g4hkjmqtyvpbk,1/24/2015,10,7,7,7,5,5,8,8,7,5,7,7,7,9,6,(null),7,(null),9,(null),10,6,(null),8,(null),(null),Medium,0,0,0,0,0,1,0,0,0,0,passive,1x1,124,-9,unknown,Manufacturing,renewables and environment,Entrepreneurship,Owner,2002,non-subscriber,(null),(null),Oil & Energy
qgnhgmnsccjw3g14,2/6/2015,10,9,6,8,8,3,5,9,5,6,8,8,6,9,7,9,7,9,4,(null),5,7,3,9,(null),(null),Heavy,0,1,0,0,0,0,0,0,1,0,passive,4x4,938,5,staffing and recruiting,High-tech,information technology and services,Information Technology,Senior,2007,non-subscriber,A: Active or Renew,SubsTalentFinder,Staffing
rbktfrxh8vd26att,1/25/2015,6,7,4,7,7,6,4,6,6,7,7,7,7,(null),7,6,7,5,6,(null),(null),(null),6,8,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,19,8,government administration,Government,government administration,Unknown,Unpaid,(null),non-subscriber,(null),(null),Government/Education/Non-profit
17f2t04r2hug5swp,2/12/2015,7,5,5,5,5,5,5,7,5,7,5,5,5,7,(null),(null),5,(null),(null),(null),7,(null),(null),7,7,(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x3,35,-9,unknown,Medical,hospital & health care,Program and Project Management,Entry,2005,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
sph7z44ftdx8q0ns,2/16/2015,9,9,4,6,5,6,6,6,5,8,7,5,8,7,8,(null),(null),(null),(null),(null),(null),6,(null),8,(null),(null),Light,0,1,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,18,5,hospital & health care,Medical,hospital & health care,Unknown,Senior,2010,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
41yp90s4z6f3e2pk,12/18/2014,8,5,4,4,2,5,7,4,5,5,8,2,3,6,(null),(null),(null),(null),(null),(null),(null),6,(null),8,6,(null),Medium,0,0,1,0,0,0,0,0,0,0,passive,1x1,38,-9,unknown,Finance,accounting,Entrepreneurship,Entry,1982,non-subscriber,(null),(null),Financial Services & Insurance 
5jee7sgdqjaqcpxa,2/23/2015,9,10,8,10,10,2,10,10,10,10,1,10,10,10,10,10,(null),6,10,10,10,10,10,10,10,(null),Medium,0,1,0,0,0,0,0,0,0,1,passive,1x3,439,9,medical device,Medical,pharmaceuticals,Research,Senior,2004,non-subscriber,X: Cancel,SubsJobSeeker,Healthcare & Pharmaceutical 
04719vkx9vf0b1b3,12/30/2014,10,10,9,8,10,8,10,8,10,8,9,10,10,9,10,(null),(null),(null),10,(null),9,9,(null),9,(null),(null),Light,0,0,0,0,0,0,0,1,0,0,passive,1x3,164,4,information technology and services,High-tech,computer hardware,Business Development,Senior,2012,non-subscriber,(null),(null),Technology - Hardware
1m48bdjb757qht2x,1/3/2015,4,3,3,1,2,3,5,2,4,4,5,6,4,7,4,(null),(null),(null),4,(null),6,(null),(null),(null),(null),(null),Medium,0,0,0,0,0,1,0,0,0,0,passive,1x1,153,-9,unknown,Consumer,import and export,Entrepreneurship,Owner,2004,non-subscriber,(null),(null),Manufacturing/Industrial
29vq9rfpsew3u23r,2/16/2015,8,9,8,8,7,7,7,7,8,7,7,7,9,8,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,1,0,0,0,0,0,0,passive,1x3,219,9,hospital & health care,Recreational,food & beverages,Quality Assurance,Entry,1989,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
p7eu3pb2w79emcmw,12/23/2014,10,9,9,9,9,9,9,9,9,9,9,9,9,9,9,(null),9,(null),(null),9,9,9,(null),9,(null),(null),Medium,0,0,0,0,0,0,0,0,0,1,active,1x1,48,-9,unknown,Recreational,food & beverages,Operations,Manager,1993,non-subscriber,(null),(null),Retail & Consumer Products
kydrbzhf2j0swye0,12/17/2014,9,9,9,7,9,8,9,9,8,6,9,8,8,9,9,8,8,(null),(null),8,6,8,7,(null),8,(null),Medium,0,0,1,0,1,0,0,0,1,0,active,4x4,232,8,information technology and services,Educational,e-learning,Human Resources,Director,1996,non-subscriber,(null),(null),Technology - Software
wc21f7g55ywae9vv,12/14/2014,7,9,3,8,8,3,3,9,7,4,5,8,6,10,9,(null),(null),(null),(null),(null),(null),(null),(null),10,(null),(null),Light,0,1,0,0,0,0,0,0,0,0,else,1x1,140,4,information technology and services,High-tech,information technology and services,Support,Entry,1999,non-subscriber,(null),(null),Technology - Software
74nfzps9zdvwjx3s,1/15/2015,7,7,7,7,7,3,6,9,7,5,7,8,8,9,8,(null),(null),7,(null),(null),9,(null),(null),(null),(null),(null),Medium,0,0,0,0,1,0,0,0,0,0,else,1x3,163,-9,unknown,Medical,hospital & health care,Unknown,CXO,1986,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
awrze9e7xsgesr2g,2/4/2015,5,10,6,6,5,3,5,5,4,5,4,4,7,8,6,(null),(null),(null),(null),(null),8,6,(null),6,6,(null),Heavy,0,0,0,0,0,0,0,0,0,0,else,1x3,174,-9,unknown,Manufacturing,automotive,Operations,CXO,1995,non-subscriber,(null),(null),Aero/Auto/Transport
w5k44q0usa8df0x3,2/15/2015,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,(null),(null),(null),10,10,10,10,10,10,(null),Light,0,0,0,1,0,0,0,0,0,0,passive,1x3,109,-9,unknown,Finance,financial services,Operations,Entry,1997,non-subscriber,(null),(null),Financial Services & Insurance 
n4trxe223csucb8r,1/4/2015,8,8,5,5,8,8,7,6,6,6,6,5,8,(null),10,4,5,(null),7,7,(null),2,(null),2,(null),(null),Heavy,0,0,0,0,0,1,1,1,0,0,passive,4x4,683,2,chemicals,Corporate,marketing and advertising,Marketing,VP,1993,non-subscriber,X: Cancel,SubsBusiness,Professional Services
gghm5r1eec9g35t9,2/1/2015,2,6,3,2,1,1,2,5,5,2,5,1,3,5,4,(null),(null),(null),(null),(null),(null),(null),(null),5,(null),(null),Light,0,0,0,1,0,0,0,1,0,0,else,1x1,254,-9,unknown,Finance,financial services,Finance,Senior,2007,non-subscriber,X: Cancel,SubsExecutive,Financial Services & Insurance 
f92jgup8ekkt5v9r,2/18/2015,9,10,10,10,8,10,10,10,10,10,10,8,10,10,10,(null),(null),(null),(null),8,10,10,10,10,(null),(null),Medium,0,0,1,0,0,0,0,1,0,0,passive,1x3,114,4,automotive,Manufacturing,automotive,Sales,Entry,1987,non-subscriber,(null),(null),Aero/Auto/Transport
rg2551aspu8jsfhr,1/24/2015,10,10,8,8,10,10,10,10,9,8,10,10,10,(null),10,9,(null),(null),(null),(null),(null),(null),(null),10,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,7,-9,unknown,Legal,legal services,Entrepreneurship,Owner,(null),non-subscriber,(null),(null),Professional Services
775t14s42m7tsv6n,1/17/2015,7,9,7,7,8,9,7,8,8,8,9,8,10,8,8,(null),(null),(null),8,(null),(null),(null),(null),8,7,(null),New,1,0,0,0,0,0,0,0,0,0,else,1x1,80,7,higher education,Finance,accounting,Unknown,Training,2008,non-subscriber,(null),(null),Government/Education/Non-profit
p4s2x93pw82j64x6,1/21/2015,9,10,9,10,10,9,10,10,9,9,10,10,9,9,8,10,(null),8,(null),8,10,9,(null),9,(null),(null),Heavy,1,1,0,0,0,0,0,0,0,0,else,4x4,678,-9,unknown,Non-Profit,non-profit organization management,Unknown,Entry,2011,non-subscriber,(null),(null),Government/Education/Non-profit
jqpcy5ejfv3udqdh,1/15/2015,10,8,6,8,7,7,8,7,5,7,7,7,9,(null),8,8,(null),7,(null),(null),(null),(null),(null),8,8,(null),Heavy,0,0,1,0,0,0,0,1,0,0,passive,4x4,285,-9,unknown,Manufacturing,packaging and containers,Sales,Entry,1991,General,A: Active or Renew,SubsBusiness,Manufacturing/Industrial
whxw1wb6rbwu8kb3,12/15/2014,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,(null),10,(null),(null),(null),(null),(null),10,New,0,0,0,1,0,0,0,0,0,0,passive,1x1,0,8,staffing and recruiting,Corporate,staffing and recruiting,Unknown,Entry,2004,non-subscriber,(null),(null),Staffing
xpr775jq2te94rvy,12/29/2014,7,8,7,6,8,8,8,7,7,5,7,8,9,9,(null),(null),10,10,9,(null),9,(null),9,8,(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,else,1x3,74,9,insurance,Medical,hospital & health care,Consulting,Senior,1976,non-subscriber,(null),(null),Financial Services & Insurance 
2m0dwn5zd7eq0yx1,1/17/2015,7,9,6,9,9,6,9,9,8,9,9,9,8,9,9,(null),(null),(null),(null),(null),9,(null),(null),9,(null),(null),New,0,0,1,0,0,0,0,0,0,0,else,1x3,55,4,non-profit organization management,Finance,real estate,Administrative,Entry,1991,non-subscriber,(null),(null),Government/Education/Non-profit
dv1pwky5j47657wb,12/8/2014,7,8,4,5,5,1,6,9,3,4,2,1,2,9,2,(null),6,(null),(null),(null),9,7,(null),3,(null),(null),Light,0,1,0,0,0,0,1,0,0,0,else,dormant or tenure < 4 weeks,141,-9,sports,Educational,higher education,Marketing,Senior,2008,non-subscriber,(null),(null),Media & Entertainment
dzd4enfewd91tjud,12/26/2014,10,10,10,9,8,10,9,10,10,10,10,10,10,10,8,10,(null),10,10,10,10,(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,29,9,electrical and electronic manufacturing,Manufacturing,electrical and electronic manufacturing,Support,Entry,2001,non-subscriber,(null),(null),Technology - Hardware
mz8gdk30xctz9y9c,1/21/2015,7,8,6,5,8,6,7,7,7,6,7,7,8,8,(null),(null),(null),7,6,(null),7,(null),(null),(null),(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,1x1,151,-9,unknown,(null),(null),Consulting,Senior,2003,non-subscriber,(null),(null),(null)
kz6j9n70w7ay24fj,1/14/2015,0,5,3,5,5,3,3,1,6,3,3,5,7,(null),(null),(null),(null),(null),6,(null),(null),(null),(null),6,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,passive,1x3,126,9,information technology and services,Consumer,consumer electronics,Engineering,Entry,1974,non-subscriber,(null),(null),Technology - Hardware
z60ajemkgfzs2ce7,12/12/2014,0,1,1,1,1,1,1,1,1,1,1,1,1,(null),(null),(null),1,(null),(null),(null),(null),(null),(null),(null),(null),(null),New,0,0,1,0,0,0,0,0,0,0,passive,1x3,1,-9,unknown,Arts,music,Education,Entry,1974,non-subscriber,(null),(null),Media & Entertainment
2bj8xcvrvdffxb0p,12/10/2014,8,8,6,7,6,5,7,7,7,7,6,8,8,9,(null),6,8,(null),(null),(null),9,(null),(null),9,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x1,43,9,military,Government,military,Engineering,Entry,1988,non-subscriber,(null),(null),Government/Education/Non-profit
4pbctkz21a5cpdq1,12/25/2014,9,9,9,9,7,8,7,10,8,9,9,8,7,(null),8,(null),(null),(null),(null),(null),(null),(null),(null),8,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,77,-9,unknown,Manufacturing,mechanical or industrial engineering,Unknown,CXO,(null),non-subscriber,(null),(null),Architecture & Engineering
yeevk0z3m616u0rp,1/15/2015,10,9,9,6,6,7,9,9,7,9,9,5,9,10,9,(null),(null),(null),6,(null),8,(null),(null),8,9,(null),Heavy,0,0,0,0,0,1,0,1,0,0,passive,1x3,1307,-9,unknown,Consumer,consumer goods,Sales,VP,1982,non-subscriber,X: Cancel,SubsBusiness,Retail & Consumer Products
c7ef0dtcr9qkzste,12/22/2014,6,9,9,10,10,10,10,9,10,9,9,7,9,10,9,9,10,8,8,10,8,8,9,10,9,(null),Light,1,0,0,0,0,0,0,0,0,0,passive,1x3,37,-9,unknown,Manufacturing,mechanical or industrial engineering,Unknown,Training,2008,non-subscriber,(null),(null),Architecture & Engineering
n9y0rcu7rdpmfpv9,1/17/2015,10,10,10,10,10,10,10,10,10,10,10,10,10,10,8,10,(null),(null),10,(null),10,(null),10,10,10,(null),Light,0,0,0,1,0,0,0,0,0,0,else,1x3,124,6,non-profit organization management,Service,religious institutions,Community and Social Services,Senior,2013,non-subscriber,(null),(null),Government/Education/Non-profit
p076c1zd5xumc2n7,1/16/2015,8,9,6,9,8,8,8,8,7,8,9,9,9,(null),8,(null),(null),(null),(null),(null),(null),(null),(null),9,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x1,21,-9,unknown,Educational,education management,Unknown,unknown,2000,non-subscriber,(null),(null),Government/Education/Non-profit
719qup8905jdpz7z,12/9/2014,4,8,6,5,4,4,6,8,6,2,6,7,8,(null),6,(null),(null),(null),7,(null),7,(null),(null),(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,104,-9,unknown,Educational,education management,Unknown,Entry,1994,non-subscriber,(null),(null),Government/Education/Non-profit
6xw7b7bmg8tj2g58,1/25/2015,5,6,6,4,4,4,6,8,8,6,7,5,8,8,9,9,8,(null),8,9,(null),(null),7,8,(null),8,New,0,0,0,0,0,1,0,0,0,1,active,1x3,36,2,marketing and advertising,Corporate,marketing and advertising,Unknown,Entry,2008,non-subscriber,(null),(null),Professional Services
7k94fny15htw0qc1,1/27/2015,9,10,9,6,5,6,8,9,7,9,9,9,10,10,(null),9,(null),(null),(null),(null),9,(null),(null),9,(null),(null),New,0,0,0,1,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,28,-9,unknown,Educational,primary/secondary education,Education,Entry,(null),non-subscriber,(null),(null),Government/Education/Non-profit
q23453k977tsr5mg,12/19/2014,2,8,3,3,2,3,3,6,5,5,6,6,6,(null),(null),7,(null),(null),8,(null),8,(null),(null),7,(null),(null),Light,0,0,0,0,0,1,0,0,0,0,passive,1x1,29,-9,unknown,Corporate,public relations and communications,Entrepreneurship,CXO,1970,non-subscriber,(null),(null),Professional Services
735t8g2xtpyp30yw,12/11/2014,8,7,5,6,6,5,7,7,5,5,7,5,7,9,6,(null),(null),(null),(null),(null),7,6,4,7,9,(null),Medium,1,1,0,0,0,0,0,0,0,0,passive,1x3,218,-9,unknown,Legal,law practice,Legal,Senior,2008,non-subscriber,(null),(null),Professional Services
yr8nnmeart66vdd5,12/31/2014,6,9,6,8,8,5,8,9,8,6,9,9,8,8,(null),(null),(null),(null),7,(null),9,(null),(null),8,(null),(null),Light,0,0,0,0,1,0,0,0,0,0,else,1x3,132,5,non-profit organization management,Medical,medical practice,Unknown,CXO,1972,non-subscriber,(null),(null),Government/Education/Non-profit
bpch93tmn2cnj6y8,12/31/2014,6,8,7,9,8,9,7,9,6,8,8,8,8,(null),9,(null),(null),(null),(null),7,8,(null),(null),9,(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,else,1x3,183,-9,unknown,Agriculture,farming,Unknown,Unknown,1988,non-subscriber,(null),(null),Retail & Consumer Products
r0za47zcnz4namsv,1/25/2015,5,5,3,4,2,4,6,6,4,6,4,2,7,6,6,7,(null),8,(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,10,9,hospital & health care,Medical,hospital & health care,Support,Entry,1981,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
nskn4hrbgfh0gaja,12/11/2014,6,8,6,5,7,7,5,5,4,7,7,7,8,7,5,(null),(null),5,7,6,5,4,6,(null),4,(null),Medium,0,0,0,1,0,0,0,0,0,1,active,1x1,131,9,government administration,Educational,e-learning,Arts and Design,Entry,1991,non-subscriber,(null),(null),Government/Education/Non-profit
q5kwnzr4z7z34adf,12/4/2014,10,9,6,7,7,9,9,8,7,9,5,3,9,9,9,9,7,7,7,9,7,7,6,4,4,(null),Heavy,0,1,0,0,1,0,0,0,0,1,active,4x4,208,3,non-profit organization management,Non-Profit,non-profit organization management,Information Technology,VP,2005,JSS,A: Active or Renew,SubsJobSeeker,Government/Education/Non-profit
k3b6cz2t5d3fsv0g,12/6/2014,10,7,8,6,7,7,7,7,7,6,5,6,7,(null),(null),6,(null),(null),4,(null),(null),(null),(null),5,6,(null),Heavy,1,0,0,0,0,0,0,0,0,1,active,4x4,1530,8,higher education,Consumer,consumer electronics,Research,Senior,1992,non-subscriber,(null),(null),Government/Education/Non-profit
u1e5fhxpzrwz8yvu,1/16/2015,4,10,4,5,7,5,5,4,5,6,7,5,7,10,(null),7,(null),(null),(null),(null),6,(null),(null),8,(null),(null),New,0,0,0,0,0,0,0,0,0,0,else,1x1,12,9,construction,Government,military,Unknown,Manager,2006,non-subscriber,(null),(null),Government/Education/Non-profit
8v3v9958tjqygztu,12/30/2014,9,9,8,7,9,9,9,9,8,9,9,4,9,9,8,9,10,10,9,9,9,10,9,9,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,298,-9,unknown,Recreational,food & beverages,Accounting,Director,1994,non-subscriber,(null),(null),Retail & Consumer Products
6f9assmxhf8chx25,2/15/2015,10,10,8,10,10,10,7,10,10,8,10,10,10,10,10,10,10,10,10,(null),10,(null),10,10,10,(null),Medium,0,0,0,1,0,0,0,0,0,0,passive,1x1,92,9,insurance,Corporate,human resources,Support,Senior,1973,non-subscriber,(null),(null),Financial Services & Insurance 
g3kg20wnvy5mt7p7,12/9/2014,5,5,3,3,5,5,6,5,3,4,5,5,5,6,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,passive,1x1,276,7,military,Government,military,Operations,Manager,1989,non-subscriber,(null),(null),Government/Education/Non-profit
cj49ugjyfg7jxu96,1/16/2015,9,10,10,9,10,10,10,7,6,5,9,8,10,8,9,8,8,8,9,9,10,7,(null),6,6,(null),Heavy,0,0,0,0,0,0,0,0,0,1,active,4x4,251,8,computer software,High-tech,computer software,Research,Manager,2002,non-subscriber,(null),(null),Technology - Software
u58n2udu59xrve0p,1/26/2015,10,9,8,8,9,9,9,10,9,9,9,9,10,10,10,(null),9,(null),(null),(null),9,(null),(null),(null),(null),(null),Light,0,0,0,0,0,1,0,0,0,0,passive,1x1,34,-9,unknown,Recreational,hospitality,Accounting,Director,2000,non-subscriber,(null),(null),Professional Services
yuc6fd60dwef4jme,2/24/2015,7,9,8,8,8,8,7,5,6,8,7,8,8,10,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),New,0,0,1,0,0,0,0,0,0,0,passive,1x1,2,8,packaging and containers,Manufacturing,packaging and containers,Accounting,Senior,1989,non-subscriber,(null),(null),Manufacturing/Industrial
ra0pt3n404f1btwb,2/22/2015,0,5,5,5,5,5,5,5,5,5,5,5,5,(null),(null),(null),(null),(null),10,(null),10,(null),(null),10,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x1,515,9,human resources,High-tech,information technology and services,Information Technology,Senior,1986,non-subscriber,(null),(null),Technology - Software
pfsft46rt1rs7ws7,12/19/2014,7,9,3,10,4,7,7,2,3,1,8,10,7,(null),(null),(null),(null),(null),(null),(null),8,(null),(null),8,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,38,-9,unknown,Construction,construction,Operations,Entry,2008,non-subscriber,(null),(null),Architecture & Engineering
xmnrvt98w91m3up1,12/17/2014,8,8,6,1,8,5,8,4,8,1,5,9,5,(null),(null),9,(null),(null),9,(null),9,(null),9,8,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,else,1x3,120,-9,unknown,Medical,hospital & health care,Product Management,Entry,1999,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
ugrf36jx7dkjtfq9,2/10/2015,10,10,6,6,5,8,8,9,10,8,9,8,10,9,(null),(null),10,(null),8,(null),8,10,(null),(null),(null),(null),Light,0,0,0,0,1,0,0,0,0,0,else,1x3,294,3,professional training & coaching,Corporate,professional training & coaching,Unknown,Director,1967,non-subscriber,(null),(null),Professional Services
g3rmrmdwrtz004ms,1/14/2015,8,8,3,2,6,9,10,9,10,5,3,5,9,8,(null),(null),(null),(null),(null),(null),8,(null),(null),8,6,(null),Light,1,0,0,0,0,0,0,0,0,0,else,1x1,49,6,higher education,Medical,medical practice,Unknown,Unknown,2013,non-subscriber,(null),(null),Government/Education/Non-profit
2rsa36fhbf6mzup3,12/28/2014,5,5,4,3,7,4,1,2,3,3,6,7,6,5,(null),(null),(null),(null),(null),(null),(null),(null),5,5,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,6,-9,unknown,High-tech,defense & space,Operations,Director,2006,non-subscriber,(null),(null),Aero/Auto/Transport
g2rv9qmedqtss5tb,1/16/2015,7,9,6,10,6,9,9,9,7,10,10,10,9,10,7,10,10,9,10,8,10,8,(null),9,(null),(null),Medium,0,1,0,0,0,0,0,0,0,0,passive,1x3,93,6,design,Arts,design,Engineering,Entry,2009,non-subscriber,(null),(null),Architecture & Engineering
dtac3degyhcrdbqs,2/9/2015,8,7,7,8,7,7,7,8,7,8,8,8,7,(null),7,(null),(null),(null),(null),9,7,8,7,(null),8,8,New,0,0,1,0,0,0,0,0,0,1,active,1x3,9,8,hospital & health care,Medical,hospital & health care,Unknown,unknown,1994,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
xgyyvnksrzgcrynz,1/7/2015,10,8,9,9,7,9,2,9,2,7,9,10,8,10,6,(null),10,8,7,8,9,6,(null),8,(null),(null),Heavy,0,1,0,0,0,0,0,0,0,0,passive,1x3,289,3,mechanical or industrial engineering,Manufacturing,mechanical or industrial engineering,Research,Senior,2000,non-subscriber,(null),(null),Architecture & Engineering
w2t138324h14uxgm,1/28/2015,5,5,7,7,7,7,5,7,6,5,7,7,7,7,7,7,(null),(null),(null),(null),7,(null),(null),(null),7,(null),Light,1,0,1,0,0,0,0,0,0,0,passive,1x1,54,5,hospital & health care,Medical,health, wellness and fitness,Unknown,Senior,1994,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
f3b1rs4sc03gb751,2/17/2015,5,9,4,6,7,5,6,9,7,6,6,8,7,9,(null),(null),(null),(null),(null),(null),7,(null),7,7,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,1x1,466,-9,unknown,Service,religious institutions,Community and Social Services,Senior,1995,non-subscriber,(null),(null),Government/Education/Non-profit
ga7h661vcnhmqdy1,1/5/2015,5,5,5,5,8,5,5,7,7,5,5,5,5,10,(null),(null),(null),(null),10,(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,1,active,1x1,34,-9,unknown,Manufacturing,automotive,Education,Senior,(null),non-subscriber,(null),(null),Aero/Auto/Transport
hsm2v2f7deukt6vs,12/17/2014,6,7,7,4,7,5,1,6,1,1,7,7,8,8,(null),8,8,(null),8,(null),8,(null),(null),8,8,(null),New,1,0,0,0,0,0,0,0,0,0,else,1x3,56,-9,unknown,Medical,health, wellness and fitness,Entrepreneurship,Owner,2004,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
